all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
Vector{ dimension: 11,  coordiantes: { -2.667600, 5.051500, -0.186700, -8.740200, -6.343500, -1.059800, -9.134700, -3.315000, 7.835800, -4.525600, -3.981600, }}
Vector{ dimension: 11,  coordiantes: { 0.239700, -2.145200, 7.166000, 8.547600, -7.931100, -4.442300, -1.754900, 2.832200, 2.854900, 0.692100, -2.464400, }}
Vector{ dimension: 11,  coordiantes: { -1.626100, 3.386900, -2.918600, -9.226700, -7.264700, -0.804100, -8.710100, -3.796000, 9.328100, -5.661900, -3.875400, }}
Vector{ dimension: 11,  coordiantes: { -3.083400, 8.806700, 7.262700, 10.609600, -6.090800, -8.709900, 7.389100, -8.174900, -7.331600, 0.765900, -8.389300, }}
Vector{ dimension: 11,  coordiantes: { 4.078500, -6.595800, -5.968800, -0.301200, -8.872300, -6.400800, -5.230200, -5.912000, 7.970800, 7.397100, 6.378900, }}
Vector{ dimension: 11,  coordiantes: { -3.674700, 9.974400, 4.355500, 9.576500, -6.522800, -8.078000, 8.860800, -8.234900, -7.923600, 0.812000, -9.502600, }}
Vector{ dimension: 11,  coordiantes: { 0.123200, -1.074500, 5.750400, 6.399700, -8.928100, -5.360900, -2.103300, 4.251400, 3.376500, -1.679100, -2.575100, }}
Vector{ dimension: 11,  coordiantes: { -1.752500, -6.057900, -5.801200, 5.856800, -1.908800, -2.381900, 3.651600, 6.845500, 6.903500, -2.257000, -3.574800, }}
Vector{ dimension: 11,  coordiantes: { 2.708700, -7.543300, -3.879900, -1.209800, -9.215200, -8.308200, -8.293400, -4.655300, 7.685700, 6.582400, 3.923700, }}
Vector{ dimension: 11,  coordiantes: { -1.452100, -5.461900, -6.221300, 4.061100, -4.179400, -3.249700, 4.021200, 5.425700, 3.722700, -2.072100, -3.361800, }}
Vector{ dimension: 11,  coordiantes: { -1.475800, 8.440400, -4.325500, -8.478500, -6.141900, 1.581700, -5.338000, -4.707200, -10.970600, -0.304000, 5.680200, }}
Vector{ dimension: 11,  coordiantes: { -4.075600, 9.377500, 5.866100, 10.281500, -5.503300, -9.145600, 8.833100, -8.072200, -8.726300, 0.199500, -8.668000, }}
Vector{ dimension: 11,  coordiantes: { -4.021500, 2.173000, 0.234800, -8.291000, -5.182000, -0.275100, -10.716700, -3.109500, 8.179200, -4.264400, -4.404600, }}
Vector{ dimension: 11,  coordiantes: { -0.956700, 6.984500, -4.143800, -8.343200, -7.174000, -0.106000, -3.060700, -2.383300, -9.945000, 3.155900, 3.843100, }}
Vector{ dimension: 11,  coordiantes: { 4.351100, -9.566400, -5.733200, 2.020100, -8.739800, -9.508400, -8.236200, -1.478000, 7.952400, 5.743700, 4.708000, }}
Vector{ dimension: 11,  coordiantes: { -2.890800, 4.358100, -1.209700, -10.055200, -6.041000, -1.884900, -8.253100, -2.519700, 9.007100, -5.336800, -4.292400, }}
Vector{ dimension: 11,  coordiantes: { -0.507800, 3.208900, -2.364900, -10.031200, -6.802400, -0.357800, -9.272700, -2.035700, 11.163100, -3.753200, -2.750700, }}
Vector{ dimension: 11,  coordiantes: { -1.950300, 5.877300, -0.232700, -4.257600, -2.459500, 9.223500, -4.293900, -4.727800, 3.735200, -2.685800, 0.254000, }}
Vector{ dimension: 11,  coordiantes: { -2.726200, 2.695700, -1.555600, -10.017600, -7.362200, -2.406600, -8.751600, -2.705600, 8.728800, -5.526500, -4.073200, }}
Vector{ dimension: 11,  coordiantes: { -1.601900, 5.021400, -0.790700, -11.009200, -7.009500, -1.926400, -10.311500, -3.079800, 8.056300, -3.424400, -3.672600, }}
Vector{ dimension: 11,  coordiantes: { -1.041900, 6.683800, -0.140000, -7.261900, -2.734900, 9.269900, -5.476100, -6.389400, 3.705400, -2.580800, 0.218300, }}
Vector{ dimension: 11,  coordiantes: { 0.796600, -1.301100, 6.782800, 8.091700, -8.214600, -3.180800, -1.814700, 3.702200, 1.539600, 0.475700, -2.393800, }}
Vector{ dimension: 11,  coordiantes: { -2.285000, 2.664000, -1.310800, -8.656100, -5.721500, -0.475700, -8.347400, -3.455100, 9.359900, -3.081400, -4.097900, }}
Vector{ dimension: 11,  coordiantes: { -4.230700, 8.703000, 4.726600, 10.056600, -8.237400, -7.404400, 7.546000, -9.697600, -10.178000, -0.501900, -8.490900, }}
Vector{ dimension: 11,  coordiantes: { 1.109500, -1.968400, 7.821400, 6.885200, -10.005700, -3.939900, -1.934200, 1.434000, 2.313100, 1.681000, -2.997700, }}
Vector{ dimension: 11,  coordiantes: { -3.088400, 6.370100, -0.100900, -3.794000, -3.274100, 8.185800, -6.077500, -6.537000, 3.040000, -2.641400, -0.509900, }}
Vector{ dimension: 11,  coordiantes: { 1.060700, 6.878500, -5.525400, -8.474500, -6.661500, 0.756500, -4.853300, -5.283400, -11.777200, 2.501800, 3.328600, }}
Vector{ dimension: 11,  coordiantes: { -2.187800, -7.326400, -5.399100, 3.675800, -3.432300, -1.584700, 4.986000, 6.155900, 3.968300, -3.504500, -0.965500, }}
Vector{ dimension: 11,  coordiantes: { -0.019800, 6.344000, -5.985700, -9.792700, -6.148800, 1.057600, -3.203600, -3.969400, -9.969600, 2.841400, 5.565100, }}
Vector{ dimension: 11,  coordiantes: { -3.516900, 6.796600, 1.420700, -5.401800, -3.235000, 6.156900, -6.751900, -4.306400, 4.740700, -1.925700, -0.470900, }}
Vector{ dimension: 11,  coordiantes: { -2.531600, 3.185000, -1.133300, -9.473900, -5.824200, -1.451400, -9.045600, -2.274000, 8.604100, -5.527800, -2.813800, }}
Vector{ dimension: 11,  coordiantes: { -3.093500, 7.259700, 0.614200, -3.846300, -3.453100, 8.929000, -5.960400, -5.180800, 4.615000, -1.807300, -0.689100, }}
Vector{ dimension: 11,  coordiantes: { -0.799300, 8.049500, 0.826800, -3.463400, -4.086800, 9.665800, -8.252700, -4.365400, 1.999900, -1.140900, -1.417100, }}
Vector{ dimension: 11,  coordiantes: { -1.404400, -5.966900, -4.677700, 5.081100, -3.877900, -2.719500, 4.856200, 7.462300, 5.023100, -0.380900, -3.020200, }}
Vector{ dimension: 11,  coordiantes: { -1.227500, -6.676500, -7.547500, 3.876200, -2.956200, -0.505700, 5.558100, 7.139900, 3.030400, -2.321500, 0.270300, }}
Vector{ dimension: 11,  coordiantes: { 3.613900, -8.337200, -4.243500, 2.834200, -9.731800, -7.930000, -6.983600, -3.557000, 7.383600, 6.760200, 4.503600, }}
Vector{ dimension: 11,  coordiantes: { -3.449900, -6.263200, -5.732400, 4.106500, -2.529500, -0.473900, 4.369800, 8.118600, 4.640400, -1.860800, -1.644900, }}
Vector{ dimension: 11,  coordiantes: { -2.431400, 4.388200, -0.438200, -3.333500, -3.036300, 11.124000, -6.685100, -4.381400, 4.278000, -0.789500, -1.049600, }}
Vector{ dimension: 11,  coordiantes: { -2.896500, 3.978600, -2.928400, -7.293300, -5.505200, 0.337800, -9.271900, -4.978500, 8.746100, -5.637000, -4.036100, }}
Vector{ dimension: 11,  coordiantes: { -0.390200, 7.649700, -1.733800, -5.017000, -3.543800, 8.946700, -4.213600, -3.945400, 4.183800, -3.377600, -0.908100, }}
Vector{ dimension: 11,  coordiantes: { -1.168000, 8.032500, -3.126700, -9.237100, -7.287300, -1.530700, -3.529000, -2.938500, -6.885400, 2.500500, 4.730300, }}
Vector{ dimension: 11,  coordiantes: { -0.422700, 7.636500, -3.432900, -9.500000, -7.198900, -0.670300, -3.573800, -3.385400, -10.959000, 2.384200, 4.206500, }}
Vector{ dimension: 11,  coordiantes: { 1.903100, -1.591900, 7.790700, 7.026400, -8.644500, -3.025300, 0.015200, 3.810900, 3.747500, -0.755500, -3.761300, }}
Vector{ dimension: 11,  coordiantes: { -0.614400, -1.983200, 6.715100, 5.760100, -8.564900, -6.247600, -2.494000, 3.151500, 2.202600, 0.715400, -1.462600, }}
Vector{ dimension: 11,  coordiantes: { 0.339800, 8.282600, -6.012700, -8.020100, -6.368300, 0.915800, -2.568500, -5.130300, -10.003000, 1.398600, 3.632300, }}
Vector{ dimension: 11,  coordiantes: { -1.562000, 8.006800, -3.047600, -7.767600, -6.157900, 0.627100, -3.837500, -4.157900, -9.747300, -0.117000, 6.046200, }}
Vector{ dimension: 11,  coordiantes: { -2.805900, -6.997500, -5.567500, 4.543600, -5.565500, -1.662600, 5.938600, 6.376700, 4.530600, -1.952400, -3.047900, }}
Vector{ dimension: 11,  coordiantes: { -1.667600, -7.292500, -5.153400, 6.775900, -4.122000, -1.775200, 5.127900, 6.461700, 5.133100, -1.790800, -2.010100, }}
Vector{ dimension: 11,  coordiantes: { -2.221600, 8.176600, -4.953200, -7.924800, -6.695600, -0.178600, -4.661400, -3.266500, -7.886100, 1.225800, 5.336400, }}
Vector{ dimension: 11,  coordiantes: { -5.554100, 9.293500, 5.819800, 8.029200, -7.053600, -6.875200, 8.078800, -9.262100, -8.155000, -1.666400, -7.329200, }}
Vector{ dimension: 11,  coordiantes: { 1.278900, -7.550000, -7.000900, 0.744300, -8.155600, -6.717800, -7.725500, -3.221700, 8.323000, 6.641000, 3.968800, }}
Vector{ dimension: 11,  coordiantes: { 4.049000, -9.685000, -4.332300, -0.489300, -8.773300, -7.658400, -9.091100, -4.548700, 6.365800, 6.234000, 5.710800, }}
Vector{ dimension: 11,  coordiantes: { -3.982000, 7.632200, 4.506700, 10.222400, -5.014300, -8.155200, 6.608400, -9.532000, -7.940000, 1.669400, -8.802500, }}
Vector{ dimension: 11,  coordiantes: { -0.299100, 5.883000, -6.029600, -6.751300, -6.876000, -0.103600, -3.461100, -4.043800, -9.345600, -0.572400, 5.361400, }}
Vector{ dimension: 11,  coordiantes: { 2.833400, -8.650600, -4.183100, -0.584200, -8.667600, -10.065400, -8.716900, -3.389700, 7.914300, 6.962700, 5.736100, }}
Vector{ dimension: 11,  coordiantes: { -3.482600, 6.262600, 0.511400, -5.702800, -3.609100, 8.154800, -6.491200, -4.697600, 3.959300, -4.859900, -0.186600, }}
Vector{ dimension: 11,  coordiantes: { 2.435600, -9.593700, -5.933900, 0.218100, -8.876400, -7.588700, -8.212000, -4.418800, 8.300200, 4.585000, 4.509900, }}
Vector{ dimension: 11,  coordiantes: { 0.870800, 0.813600, 8.540800, 6.776900, -8.500100, -4.090600, -0.933600, 2.381900, 3.454800, -0.154200, -3.505700, }}
Vector{ dimension: 11,  coordiantes: { -1.833200, 4.631900, -3.612800, -9.426700, -4.303200, -1.727400, -9.236800, -5.386900, 10.945700, -3.381300, -4.381500, }}
Vector{ dimension: 11,  coordiantes: { 1.124200, 6.846100, -4.129100, -8.795200, -6.146500, -0.039500, -2.517700, -3.599700, -8.379400, 2.823200, 5.045000, }}
Vector{ dimension: 11,  coordiantes: { -1.886400, 8.295700, -4.192600, -10.002500, -5.998400, -0.188600, -4.476100, -6.481900, -9.846400, 1.592700, 4.815100, }}
Vector{ dimension: 11,  coordiantes: { 3.878000, -10.283700, -5.276700, 1.467700, -8.653200, -8.907400, -7.933500, -2.783300, 7.080400, 5.458400, 4.933100, }}
Vector{ dimension: 11,  coordiantes: { -1.351300, -7.019600, -4.806500, 4.763300, -2.670900, -3.452300, 4.482300, 8.485400, 5.003400, -0.730900, -1.214900, }}
Vector{ dimension: 11,  coordiantes: { -2.731700, 9.097700, 4.847600, 8.910900, -5.737800, -6.191000, 9.135100, -9.059800, -6.638100, 1.002500, -8.851000, }}
Vector{ dimension: 11,  coordiantes: { 0.399600, -1.505500, 6.899400, 4.864500, -7.724000, -3.554100, -1.059500, 2.786100, 5.638700, 0.772300, -1.255700, }}
Vector{ dimension: 11,  coordiantes: { -1.917800, -6.097000, -6.079400, 6.786400, -1.942800, -1.390200, 2.956200, 7.484600, 4.110900, -2.727400, -0.214500, }}
Vector{ dimension: 11,  coordiantes: { -0.435700, 5.667600, -0.593600, -5.337600, -2.673100, 8.930400, -6.758500, -6.323600, 5.121600, -3.565100, 0.270000, }}
Vector{ dimension: 11,  coordiantes: { 0.075900, 0.079800, 7.421000, 5.459200, -9.075000, -2.494400, 0.086000, 3.882600, 1.268400, 0.186500, -2.382800, }}
Vector{ dimension: 11,  coordiantes: { -1.441100, 6.641400, -5.149500, -7.147800, -5.932100, -0.518100, -3.301400, -4.116700, -8.812900, 2.769900, 5.249700, }}
Vector{ dimension: 11,  coordiantes: { -0.723400, 6.295000, -0.034300, -4.018300, -3.113200, 9.810300, -6.664400, -7.287100, 4.955200, -3.250000, -1.814900, }}
Vector{ dimension: 11,  coordiantes: { 3.103800, -8.911300, -6.098500, 0.370800, -7.810600, -8.276500, -7.931100, -4.662600, 7.419300, 6.948000, 3.563500, }}
Vector{ dimension: 11,  coordiantes: { -5.379200, 9.391900, 6.223100, 11.257700, -6.441100, -6.799000, 9.414800, -9.809000, -7.823200, 1.049700, -9.115600, }}
Vector{ dimension: 11,  coordiantes: { -1.849400, 4.745000, -1.324000, -8.378300, -7.323700, 0.405900, -8.279600, -3.371000, 7.527800, -4.393500, -3.874900, }}
Vector{ dimension: 11,  coordiantes: { -1.240900, 6.588700, -0.323600, -5.064700, -2.363200, 7.992000, -4.807500, -4.742600, 5.118200, -3.220200, 0.161100, }}
Vector{ dimension: 11,  coordiantes: { -2.890300, 4.960400, -1.605000, -4.921400, -4.210600, 10.754900, -5.553400, -4.975500, 3.557700, -2.859400, -2.263900, }}
Vector{ dimension: 11,  coordiantes: { -0.124400, -1.002300, 6.850200, 6.375500, -9.241900, -3.013700, -2.045600, 1.401900, 1.766400, 0.092600, -3.719000, }}
Vector{ dimension: 11,  coordiantes: { -1.508800, 7.311900, -0.480300, -4.100100, -2.771000, 7.843700, -5.629600, -4.286700, 2.082200, -3.022800, 0.879300, }}
Vector{ dimension: 11,  coordiantes: { 2.509400, -9.860900, -3.650600, -0.339900, -10.214500, -7.553400, -8.812100, -2.831300, 6.107100, 6.847000, 5.885000, }}
Vector{ dimension: 11,  coordiantes: { -3.929400, 2.836800, 1.148000, -8.950100, -6.440400, -2.855000, -8.806900, -3.867100, 9.441700, -5.503200, -6.037400, }}
Vector{ dimension: 11,  coordiantes: { -1.723300, 6.248500, 1.075700, -3.511800, -2.842500, 6.449600, -4.095500, -4.778700, 4.634000, -4.574400, -1.007800, }}
Vector{ dimension: 11,  coordiantes: { 0.547600, -1.232500, 6.621600, 5.994200, -7.944000, -3.572800, -2.803500, 2.866700, 3.086500, -0.744200, -3.184800, }}
Vector{ dimension: 11,  coordiantes: { -1.943700, -8.085600, -6.203400, 5.656400, -1.276700, -3.517900, 3.022900, 7.451200, 3.608700, -2.602200, -2.354000, }}
Vector{ dimension: 11,  coordiantes: { -1.680500, 5.487300, -3.597200, -9.900900, -7.464200, -1.261700, -3.459300, -1.769100, -9.909000, 0.484600, 4.750000, }}
Vector{ dimension: 11,  coordiantes: { -3.742200, 9.485000, 5.385700, 9.844700, -7.800100, -7.822700, 6.762100, -10.368300, -7.745700, 0.413900, -8.905700, }}
Vector{ dimension: 11,  coordiantes: { 1.680400, -9.538000, -4.771800, 0.236300, -9.817000, -6.986800, -7.992700, -3.008900, 7.741100, 5.884200, 3.017000, }}
Vector{ dimension: 11,  coordiantes: { -2.247700, -6.792200, -6.154500, 5.198300, -1.773000, -2.560400, 5.453400, 8.217500, 7.288500, -3.250300, -2.040900, }}
Vector{ dimension: 11,  coordiantes: { -1.649700, 7.848200, -6.523700, -8.308700, -7.447800, -2.781100, -4.424700, -2.953300, -9.988300, 2.196200, 4.364400, }}
Vector{ dimension: 11,  coordiantes: { -3.647500, 6.600500, 0.623900, -5.034900, -3.147400, 8.742700, -7.221200, -5.169600, 3.694500, -2.000400, -1.032900, }}
Vector{ dimension: 11,  coordiantes: { 1.071700, 1.110300, 9.242700, 6.900800, -8.177400, -2.505500, -2.232900, 3.724600, 2.109900, 0.490800, -1.623700, }}
Vector{ dimension: 11,  coordiantes: { -0.768000, -6.110700, -5.948900, 6.405200, -2.302100, -1.313300, 4.131100, 6.367200, 5.423500, -2.107600, -2.190400, }}
Vector{ dimension: 11,  coordiantes: { 2.211200, -8.838700, -6.182700, -0.821900, -9.084800, -9.046700, -8.556400, -4.899800, 8.576100, 6.741500, 5.878400, }}
Vector{ dimension: 11,  coordiantes: { 1.965300, -0.035300, 7.667400, 6.413900, -8.943100, -3.154100, -1.492500, 2.852300, 2.069600, 1.127500, -3.697200, }}
Vector{ dimension: 11,  coordiantes: { 2.721700, -10.446500, -5.642100, 1.484800, -8.001000, -8.069900, -8.379800, -2.821500, 7.984500, 5.884100, 3.407500, }}
Vector{ dimension: 11,  coordiantes: { 4.107800, -9.297600, -5.812000, 0.645200, -9.130300, -7.283700, -8.386800, -3.168000, 8.077000, 4.743600, 5.712300, }}
Vector{ dimension: 11,  coordiantes: { 2.869900, -8.623200, -3.605100, -1.699900, -10.497700, -8.161100, -9.389500, -4.115600, 8.009400, 7.587200, 4.570600, }}
Vector{ dimension: 11,  coordiantes: { -3.618900, 2.797200, -1.356200, -9.392700, -5.858700, -1.694100, -8.506400, -3.312500, 9.601100, -4.130500, -4.979400, }}
Vector{ dimension: 11,  coordiantes: { -1.623100, -6.822000, -3.512200, 6.508200, -2.456600, -2.926000, 5.995300, 8.280400, 4.266400, -1.589400, -1.403200, }}
Vector{ dimension: 11,  coordiantes: { 3.951700, -7.952000, -6.024500, 0.405800, -8.432700, -7.617700, -8.798600, -3.341800, 6.653300, 8.430800, 4.022600, }}
Vector{ dimension: 11,  coordiantes: { 0.037900, 8.015500, -3.510000, -8.151800, -8.809100, -0.385200, -4.742500, -3.308400, -10.962400, 1.486100, 3.964900, }}
Vector{ dimension: 11,  coordiantes: { -0.781000, -8.020200, -6.611100, 5.266900, -3.446100, -2.827600, 5.788800, 7.743200, 5.133100, -2.191300, -2.293300, }}
Vector{ dimension: 11,  coordiantes: { -3.912200, 7.166600, 5.671100, 9.764000, -7.239000, -7.424700, 9.086800, -9.231400, -8.537400, -0.335500, -7.496200, }}
Vector{ dimension: 11,  coordiantes: { -4.779200, 9.224500, 5.880100, 10.316800, -5.668000, -7.553700, 8.873000, -8.617000, -8.900000, 1.525100, -7.914800, }}
Vector{ dimension: 11,  coordiantes: { -0.562700, 7.008200, -0.067000, -6.410700, -3.738900, 8.690200, -5.440700, -4.748500, 4.162000, -4.177500, -0.271100, }}
Vector{ dimension: 11,  coordiantes: { -1.486500, 6.761300, -4.425600, -6.176500, -7.657500, 0.273000, -3.832100, -2.011700, -10.890000, -0.049300, 3.913200, }}
Vector{ dimension: 11,  coordiantes: { -0.425000, -1.339000, 8.527600, 5.429000, -7.531300, -4.875400, -0.437700, 2.769400, 4.222200, 0.938600, -2.832200, }}
Vector{ dimension: 11,  coordiantes: { -4.568800, 7.535500, 4.247700, 10.594200, -5.037800, -7.424300, 7.632800, -8.821000, -7.646000, 1.426600, -8.546800, }}
Vector{ dimension: 11,  coordiantes: { 2.218500, -8.787700, -5.253100, 0.978900, -9.537800, -6.997500, -8.814100, -3.282500, 7.432400, 6.419200, 4.254800, }}
Vector{ dimension: 11,  coordiantes: { 0.655900, -1.234600, 8.484400, 5.412100, -8.572600, -3.230700, -1.776000, 3.788100, 3.346400, -1.473000, -3.653200, }}
Vector{ dimension: 11,  coordiantes: { -1.606000, -7.887300, -6.666700, 3.886700, -3.490500, -3.203200, 5.654600, 6.671200, 4.453600, -2.909900, -2.137900, }}
Vector{ dimension: 11,  coordiantes: { 4.147900, -7.994700, -7.671800, 0.475700, -9.306000, -8.665700, -8.024100, -2.981900, 9.466400, 8.016200, 4.981700, }}
Vector{ dimension: 11,  coordiantes: { 2.032000, -0.568900, 7.835800, 4.700600, -8.650800, -4.206700, -1.371800, 2.904600, 1.200200, 0.154200, -3.966000, }}
Vector{ dimension: 11,  coordiantes: { -2.763000, 6.078500, -0.520500, -6.305400, -2.556700, 9.503500, -5.282200, -6.246600, 4.188100, -0.956600, -1.269300, }}
Vector{ dimension: 11,  coordiantes: { -2.510500, 7.278900, 0.941400, -3.723900, -2.234600, 9.715700, -4.698800, -5.370200, 3.604100, -3.741600, -0.218000, }}
Vector{ dimension: 11,  coordiantes: { -5.506900, 8.319200, 4.259900, 9.397100, -3.970700, -9.462200, 5.732500, -7.511700, -7.601900, -0.883000, -7.365600, }}
Vector{ dimension: 11,  coordiantes: { -1.883700, 7.398300, -1.078500, -4.536900, -3.953100, 8.868700, -8.181200, -5.487400, 4.733900, -2.135500, -0.425700, }}
Vector{ dimension: 11,  coordiantes: { -3.461500, 4.357100, -0.843400, -3.011900, -3.122800, 9.033300, -4.591300, -4.872000, 2.489200, -2.131900, -1.240100, }}
Vector{ dimension: 11,  coordiantes: { 2.027400, -8.037000, -5.633500, 0.986100, -8.326900, -7.026300, -8.827000, -3.027500, 7.516500, 6.099800, 4.513100, }}
Vector{ dimension: 11,  coordiantes: { -0.832400, 5.990100, -5.302200, -8.902400, -6.087400, 0.071200, -3.202400, -4.158700, -9.317900, 1.592000, 3.982000, }}
Vector{ dimension: 11,  coordiantes: { 2.660100, -7.879400, -5.262000, -0.269700, -6.869100, -7.546600, -7.975300, -1.644800, 8.045900, 7.033900, 4.973000, }}
Vector{ dimension: 11,  coordiantes: { -3.464100, 10.854000, 4.895400, 10.172900, -5.719000, -6.740000, 9.636300, -7.639800, -9.828500, 0.155600, -10.049700, }}
Vector{ dimension: 11,  coordiantes: { 0.542400, 1.609300, 6.720800, 5.645600, -9.938800, -4.908600, -1.448600, 3.900000, 2.549400, -0.589000, -2.510000, }}
Vector{ dimension: 11,  coordiantes: { -2.483200, 1.920100, -0.743600, -11.167900, -4.812800, -0.523300, -10.067500, -4.574500, 8.692100, -2.801500, -4.266800, }}
Vector{ dimension: 11,  coordiantes: { 1.605200, -1.883400, 5.276800, 5.142200, -6.837000, -3.776800, -1.547900, 3.919000, 3.256100, -0.965700, -2.701800, }}
Vector{ dimension: 11,  coordiantes: { -1.126600, 6.981600, -4.300600, -9.361200, -8.196300, -1.473400, -3.842700, -3.243500, -11.035900, 0.676200, 4.594300, }}
Vector{ dimension: 11,  coordiantes: { -0.189100, 6.575500, -3.563400, -7.804100, -7.958800, -1.385500, -4.684000, -5.125000, -10.730600, -0.102100, 4.316400, }}
Vector{ dimension: 11,  coordiantes: { -4.266200, 1.913700, -1.569600, -7.556600, -6.625600, -0.520300, -8.617900, -4.858100, 9.812800, -6.709700, -4.438300, }}
Vector{ dimension: 11,  coordiantes: { 0.658100, 6.831500, -5.036600, -9.206100, -6.452700, -1.133800, -3.953800, -4.429700, -8.561900, 1.542200, 4.247800, }}
